0.57817,1.0707,2.5438
-0.30171,0.29406,1.7938
2.1259,3.1169,4.2865
0.75007,1.6618,2.6749
0.27753,1.2438,2.1084
1.3984,2.6209,3.1532
1.4006,2.3313,3.699
1.7103,2.7451,3.942
1.5914,2.8816,3.655
1.508,2.7816,3.6388
0.62252,1.4425,2.3943
0.7353,1.4059,2.5055
-0.17274,0.35152,1.6878
0.95243,2.0635,3.1799
0.75141,1.6878,2.7639
1.9131,3.2522,4.3187
0.66728,1.7587,2.7503
0.17186,0.97439,1.9259
0.02665,1.0712,1.8476
1.7183,2.7582,3.8438
1.0505,2.0819,2.8368
1.9503,3.0119,4.0446
1.0992,2.0114,2.9456
1.459,2.4879,3.7808
1.4913,2.7549,3.5946
-0.27951,0.57874,1.6762
1.1459,2.0456,2.8183
1.2376,2.6327,3.2326
1.2141,2.3279,3.1142
0.90055,1.7808,2.9796
0.89401,1.7733,3.0459
-0.25414,0.99315,1.7447
0.81011,1.8958,2.8765
0.82303,1.6281,2.7382
2.026,3.656,4.2455
0.54883,1.522,2.4298
0.38645,1.2453,2.1572
0.39418,1.2954,2.3916
1.2766,2.4907,3.4324
-0.10713,0.93995,1.9792
2.6594,4.0177,4.8855
0.51954,1.7349,2.7105
1.4513,2.5766,3.4235
2.4683,3.6301,4.5131
0.73784,1.4388,2.6304
1.6782,2.7065,3.7142
1.4967,2.4975,3.5256
1.2945,2.4303,3.1307
0.78339,1.8073,2.6741
1.6539,2.9685,3.7634
1.4388,2.4713,3.29
-0.86648,-0.10536,0.75878
0.51252,1.4661,2.4641
2.813,4.1815,5.0562
1.4043,2.6389,3.5945
0.27052,1.2632,2.0012
0.43691,1.7449,2.4588
1.6155,2.6408,3.6173
0.73416,1.6809,2.5406
1.386,1.9432,3.3249
1.37,2.2764,3.619
1.0667,2.5509,3.2269
0.27965,1.3475,2.4221
0.89701,2.3073,3.243
1.9269,2.9256,3.8807
1.5245,2.4339,3.8314
1.1425,2.0832,2.9842
2.3213,4.1516,4.6234
2.5981,4.2972,4.6758
2.6368,3.8008,4.6307
-0.52753,0.010099,1.263
2.0734,3.4551,4.3095
1.6703,2.7084,3.9656
0.31303,1.0598,2.121
0.010975,0.79364,2.1448
0.31555,1.2172,2.1646
0.9268,1.631,2.7367
1.3144,2.082,3.3626
1.6441,2.4628,3.8578
2.4429,3.4899,4.5532
0.18947,0.86241,1.8515
1.6429,2.7986,3.7399
2.2579,3.2195,4.5407
1.2585,2.2646,3.3161
0.4446,1.3445,2.5832
1.3625,2.2888,3.3693
1.4814,2.5311,3.3027
0.56635,1.3052,2.5953
0.77521,1.5363,2.684
2.2026,3.5631,4.1003
0.53714,1.4821,2.7273
0.56152,1.2794,2.5225
0.24503,1.0974,2.2047
0.25786,0.96468,2.2279
1.3243,2.1832,3.5505
0.84514,2.0619,3.1085
1.1415,2.4547,3.2362
2.0569,3.2252,4.0533
2.61,3.585,4.4752
1.8976,3.2967,4.1634
1.5015,2.7828,3.7748
2.4407,3.0686,4.5291
1.5538,2.9097,3.6076
2.8012,3.9598,4.7937
0.93858,2.0766,2.9804
1.4247,2.8153,3.634
