4.0,0.129999995232,0.560000002384,0.959999978542,0.109999999404,0.0399999991059,0.259999990463,0.409999996424,0.52999997139,0.34999999404,0.409999996424,0.140000000596,1.0,0.230000004172,0.5,0.109999999404,0.239999994636,0.560000002384,0.610000014305,0.439999997616,0.25,0.20000000298,0.289999991655,0.230000004172,0.159999996424,0.270000010729,0.239999994636,0.270000010729,0.140000000596,0.469999998808,0.569999992847,0.740000009537,0.15000000596,0.740000009537,0.370000004768,0.34999999404,0.449999988079,0.540000021458,0.230000004172,0.740000009537,0.769999980927,0.699999988079,0.740000009537,0.689999997616,0.0900000035763,0.070000000298,0.159999996424,0.10000000149,0.589999973774,0.610000014305,0.230000004172,1.0,0.0399999991059,0.389999985695,0.439999997616,0.52999997139,0.579999983311,0.20000000298,0.20000000298,0.219999998808,0.219999998808,0.629999995232,0.310000002384,0.639999985695,0.52999997139,0.550000011921,0.579999983311,0.52999997139,0.389999985695,0.370000004768,0.540000021458,0.5,0.15000000596,0.660000026226,0.389999985695,1.0,0.730000019073,0.0,0.639999985695,0.569999992847,0.129999995232,0.129999995232,0.129999995232,0.230000004172,0.319999992847,0.379999995232,0.319999992847,0.519999980927,0.439999997616,0.709999978542,0.209999993443,0.019999999553,0.219999998808,0.639999985695,0.670000016689,0.839999973774,0.77999997139,0.070000000298,0.430000007153,0.930000007153,0.449999988079,0.070000000298,0.310000002384,0.239999994636,0.430000007153,0.109999999404,0.730000019073,0.340000003576,0.0900000035763,0.0,0.300000011921,0.070000000298,0.930000007153,0.270000010729,0.019999999553,0.97000002861,0.569999992847,0.15000000596,0.0399999991059,0.540000021458,0.0,0.569999992847,0.230000004172,0.850000023842
8.0,0.0,0.519999980927,0.0399999991059,0.589999973774,0.0500000007451,0.620000004768,0.839999973774,0.77999997139,0.75,0.430000007153,0.0,0.0,0.0799999982119,0.419999986887,0.77999997139,0.34999999404,0.610000014305,0.75,0.409999996424,0.0799999982119,0.109999999404,0.140000000596,0.129999995232,0.170000001788,0.129999995232,0.15000000596,0.170000001788,0.0299999993294,0.939999997616,0.639999985695,0.670000016689,0.330000013113,0.649999976158,0.280000001192,0.109999999404,0.839999973774,0.360000014305,0.389999985695,0.430000007153,0.670000016689,0.52999997139,0.509999990463,0.490000009537,0.439999997616,0.439999997616,0.680000007153,0.0599999986589,0.170000001788,0.259999990463,0.0,0.180000007153,0.0,0.439999997616,0.610000014305,0.75,0.740000009537,0.20000000298,0.239999994636,0.280000001192,0.25,0.540000021458,0.25,0.34999999404,0.289999991655,0.40000000596,0.419999986887,0.389999985695,0.479999989271,0.289999991655,0.600000023842,0.0,0.019999999553,0.550000011921,0.479999989271,0.15000000596,0.610000014305,0.460000008345,1.0,0.389999985695,0.0399999991059,0.0399999991059,0.0599999986589,0.109999999404,0.119999997318,0.109999999404,0.0900000035763,0.620000004768,0.319999992847,0.389999985695,0.0,0.0,0.189999997616,0.469999998808,0.370000004768,0.379999995232,0.490000009537,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.00999999977648,0.180000007153,0.0,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.119999997318
1.0,0.0599999986589,0.34999999404,0.0599999986589,0.939999997616,0.019999999553,0.00999999977648,0.370000004768,0.449999988079,0.280000001192,0.469999998808,0.070000000298,1.0,0.189999997616,0.430000007153,0.230000004172,0.409999996424,0.550000011921,0.460000008345,0.639999985695,0.219999998808,0.219999998808,0.209999993443,0.239999994636,0.070000000298,0.72000002861,0.239999994636,0.330000013113,0.0599999986589,0.409999996424,0.300000011921,0.469999998808,0.159999996424,0.519999980927,0.389999985695,0.449999988079,0.389999985695,0.52999997139,0.330000013113,0.660000026226,0.289999991655,0.660000026226,0.689999997616,0.419999986887,0.52999997139,0.569999992847,0.52999997139,0.589999973774,0.5,0.419999986887,0.019999999553,0.189999997616,0.0,0.0900000035763,0.129999995232,0.129999995232,0.189999997616,0.0,0.00999999977648,0.00999999977648,0.00999999977648,0.980000019073,0.0299999993294,0.170000001788,0.15000000596,0.370000004768,0.40000000596,0.360000014305,0.479999989271,0.070000000298,0.52999997139,0.5,0.0599999986589,0.759999990463,0.469999998808,0.140000000596,0.430000007153,0.330000013113,0.439999997616,0.259999990463,0.070000000298,0.070000000298,0.0799999982119,0.159999996424,0.180000007153,0.20000000298,0.20000000298,0.5,0.189999997616,0.289999991655,0.0,0.0,0.019999999553,0.839999973774,0.540000021458,0.800000011921,0.800000011921,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0500000007451,0.209999993443,0.0299999993294,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.449999988079
10.0,0.00999999977648,0.620000004768,0.119999997318,0.620000004768,0.00999999977648,0.610000014305,0.660000026226,0.579999983311,0.439999997616,0.379999995232,0.0,0.0,0.20000000298,0.490000009537,1.0,0.360000014305,0.5,0.379999995232,0.140000000596,0.20000000298,0.20000000298,0.25,0.140000000596,0.180000007153,0.600000023842,0.180000007153,0.239999994636,0.019999999553,0.509999990463,0.589999973774,0.620000004768,0.20000000298,0.430000007153,0.409999996424,0.0399999991059,0.5,0.479999989271,0.300000011921,0.370000004768,0.34999999404,0.340000003576,0.370000004768,0.670000016689,0.72000002861,0.670000016689,0.709999978542,0.72000002861,0.439999997616,0.40000000596,0.0,0.119999997318,0.0,0.109999999404,0.170000001788,0.189999997616,0.230000004172,0.019999999553,0.0299999993294,0.0299999993294,0.0399999991059,0.5,0.25,0.449999988079,0.439999997616,0.620000004768,0.589999973774,0.639999985695,0.649999976158,0.40000000596,0.469999998808,0.5,0.0299999993294,0.490000009537,0.670000016689,0.300000011921,0.649999976158,0.560000002384,0.759999990463,0.389999985695,0.0399999991059,0.0500000007451,0.070000000298,0.109999999404,0.15000000596,0.170000001788,0.15000000596,0.579999983311,0.34999999404,0.40000000596,0.0,0.0,0.0900000035763,0.860000014305,0.540000021458,0.709999978542,0.899999976158,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0299999993294,0.119999997318,0.019999999553,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.10000000149
4.0,1.0,0.360000014305,0.569999992847,0.319999992847,0.129999995232,0.389999985695,0.379999995232,0.589999973774,0.360000014305,0.289999991655,1.0,1.0,0.259999990463,0.670000016689,0.289999991655,0.370000004768,0.310000002384,0.270000010729,0.239999994636,0.270000010729,0.379999995232,0.589999973774,0.219999998808,0.170000001788,0.289999991655,0.20000000298,0.25,1.0,0.469999998808,0.419999986887,0.460000008345,0.430000007153,0.479999989271,0.579999983311,0.300000011921,0.330000013113,0.389999985695,0.439999997616,0.72000002861,0.589999973774,0.77999997139,0.77999997139,0.569999992847,0.409999996424,0.389999985695,0.550000011921,0.379999995232,0.519999980927,0.490000009537,1.0,0.589999973774,0.839999973774,0.370000004768,0.479999989271,0.589999973774,0.699999988079,0.319999992847,0.370000004768,0.409999996424,0.449999988079,0.620000004768,0.389999985695,0.5,0.370000004768,0.379999995232,0.479999989271,0.360000014305,0.319999992847,0.449999988079,0.730000019073,0.0,1.0,0.419999986887,0.300000011921,0.939999997616,0.409999996424,0.600000023842,0.479999989271,0.330000013113,0.119999997318,0.159999996424,0.239999994636,0.319999992847,0.310000002384,0.34999999404,0.289999991655,0.370000004768,0.439999997616,0.40000000596,0.699999988079,0.670000016689,0.370000004768,0.600000023842,0.409999996424,0.670000016689,0.680000007153,0.579999983311,0.239999994636,0.490000009537,0.25,0.77999997139,0.280000001192,0.389999985695,0.239999994636,0.5,0.639999985695,0.389999985695,0.159999996424,0.0,0.289999991655,0.330000013113,0.569999992847,0.259999990463,1.0,0.25,0.370000004768,1.0,0.519999980927,0.509999990463,0.5,0.34999999404,0.20000000298,0.72000002861
7.0,0.070000000298,0.930000007153,0.109999999404,0.270000010729,1.0,0.340000003576,0.379999995232,0.550000011921,0.319999992847,0.119999997318,0.0799999982119,1.0,0.730000019073,0.899999976158,0.259999990463,0.5,0.140000000596,0.330000013113,0.34999999404,0.639999985695,0.419999986887,0.460000008345,0.40000000596,0.159999996424,0.379999995232,0.409999996424,0.409999996424,0.019999999553,0.119999997318,0.25,0.319999992847,0.40000000596,0.280000001192,0.639999985695,0.990000009537,0.140000000596,0.409999996424,0.469999998808,0.569999992847,0.550000011921,0.519999980927,0.550000011921,0.839999973774,0.730000019073,0.660000026226,0.810000002384,0.680000007153,0.699999988079,0.689999997616,0.0299999993294,0.300000011921,0.10000000149,0.360000014305,0.430000007153,0.52999997139,0.629999995232,0.769999980927,0.819999992847,0.910000026226,0.990000009537,0.280000001192,0.449999988079,0.740000009537,0.759999990463,0.889999985695,0.839999973774,0.910000026226,0.620000004768,0.740000009537,0.389999985695,0.5,0.019999999553,0.930000007153,0.639999985695,0.10000000149,0.109999999404,0.709999978542,0.0299999993294,0.170000001788,0.699999988079,0.689999997616,0.689999997616,0.860000014305,0.819999992847,0.949999988079,0.839999973774,0.550000011921,0.730000019073,0.140000000596,0.0,0.0,0.920000016689,0.389999985695,0.379999995232,0.629999995232,0.610000014305,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0399999991059,0.310000002384,0.170000001788,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.140000000596
5.0,0.00999999977648,0.259999990463,0.170000001788,0.769999980927,0.310000002384,0.10000000149,0.20000000298,0.479999989271,0.25,0.430000007153,0.019999999553,1.0,0.460000008345,0.699999988079,0.270000010729,0.670000016689,0.419999986887,0.15000000596,0.310000002384,0.560000002384,0.540000021458,0.569999992847,0.389999985695,0.699999988079,0.289999991655,0.379999995232,0.469999998808,0.00999999977648,0.140000000596,0.20000000298,0.25,0.800000011921,0.300000011921,0.699999988079,0.289999991655,0.97000002861,0.15000000596,0.860000014305,0.340000003576,0.589999973774,0.379999995232,0.379999995232,0.389999985695,0.699999988079,0.75,0.879999995232,0.519999980927,0.75,0.730000019073,0.0,0.180000007153,0.019999999553,0.759999990463,0.759999990463,0.740000009537,0.680000007153,1.0,0.879999995232,0.769999980927,0.649999976158,0.660000026226,0.20000000298,0.180000007153,0.129999995232,0.289999991655,0.5,0.209999993443,0.330000013113,0.109999999404,0.689999997616,0.0,0.019999999553,0.800000011921,0.259999990463,0.159999996424,0.5,0.25,0.0500000007451,0.0900000035763,0.460000008345,0.449999988079,0.449999988079,0.629999995232,0.600000023842,0.660000026226,0.589999973774,0.479999989271,0.560000002384,0.72000002861,0.0,0.0,0.550000011921,0.409999996424,0.560000002384,0.540000021458,0.449999988079,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0,0.600000023842,0.479999989271,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0399999991059
5.0,0.00999999977648,0.300000011921,0.310000002384,0.75,0.019999999553,0.00999999977648,0.379999995232,0.409999996424,0.280000001192,0.600000023842,0.0,0.0,0.159999996424,0.430000007153,0.180000007153,0.270000010729,0.629999995232,0.439999997616,0.310000002384,0.20000000298,0.230000004172,0.259999990463,0.15000000596,0.15000000596,0.180000007153,0.25,0.189999997616,0.019999999553,0.460000008345,0.639999985695,0.740000009537,0.170000001788,0.289999991655,0.479999989271,1.0,0.25,1.0,0.239999994636,0.680000007153,0.360000014305,0.660000026226,0.699999988079,0.330000013113,0.360000014305,0.360000014305,0.340000003576,0.409999996424,0.790000021458,0.75,0.00999999977648,0.40000000596,0.0,0.0,0.0,0.239999994636,0.20000000298,0.0,0.0,0.00999999977648,0.00999999977648,0.980000019073,0.00999999977648,0.119999997318,0.119999997318,0.319999992847,0.310000002384,0.370000004768,0.540000021458,0.0900000035763,0.52999997139,0.5,0.019999999553,0.75,0.560000002384,0.15000000596,0.419999986887,0.460000008345,0.620000004768,0.439999997616,0.0599999986589,0.0599999986589,0.0799999982119,0.10000000149,0.140000000596,0.140000000596,0.15000000596,0.439999997616,0.34999999404,0.40000000596,0.00999999977648,0.0,0.00999999977648,0.870000004768,0.689999997616,0.829999983311,0.839999973774,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0399999991059,0.0900000035763,0.00999999977648,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.40000000596
2.0,0.00999999977648,0.219999998808,0.019999999553,0.97000002861,0.019999999553,0.00999999977648,0.189999997616,0.239999994636,0.140000000596,1.0,0.00999999977648,0.610000014305,0.270000010729,0.159999996424,0.270000010729,0.579999983311,0.910000026226,0.389999985695,1.0,0.289999991655,0.34999999404,0.340000003576,0.310000002384,0.0599999986589,0.430000007153,0.189999997616,0.389999985695,0.00999999977648,0.270000010729,0.070000000298,0.180000007153,0.40000000596,0.569999992847,0.20000000298,0.0900000035763,0.370000004768,0.230000004172,0.389999985695,0.419999986887,0.239999994636,0.419999986887,0.439999997616,0.219999998808,0.490000009537,0.560000002384,0.40000000596,0.469999998808,0.540000021458,0.589999973774,0.00999999977648,0.189999997616,0.0,0.10000000149,0.0900000035763,0.109999999404,0.109999999404,0.0299999993294,0.019999999553,0.019999999553,0.019999999553,0.920000016689,0.0299999993294,0.0799999982119,0.0799999982119,0.239999994636,0.209999993443,0.319999992847,0.649999976158,0.0399999991059,0.469999998808,0.5,0.439999997616,0.0,0.670000016689,0.0500000007451,0.97000002861,0.600000023842,0.119999997318,0.0,0.419999986887,0.409999996424,0.439999997616,0.370000004768,0.509999990463,0.579999983311,0.540000021458,0.629999995232,0.610000014305,0.439999997616,0.0,0.0,0.109999999404,0.689999997616,0.569999992847,0.709999978542,0.759999990463,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0599999986589,0.0599999986589,0.070000000298,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.119999997318
5.0,0.800000011921,0.370000004768,0.910000026226,0.230000004172,0.0599999986589,0.0799999982119,0.389999985695,0.490000009537,0.310000002384,0.460000008345,0.800000011921,1.0,0.10000000149,0.239999994636,0.0900000035763,0.219999998808,0.560000002384,1.0,0.509999990463,0.129999995232,0.140000000596,0.189999997616,0.189999997616,0.159999996424,0.180000007153,0.230000004172,0.230000004172,1.0,0.759999990463,0.430000007153,0.730000019073,0.109999999404,0.990000009537,0.189999997616,0.52999997139,0.419999986887,0.670000016689,0.20000000298,0.829999983311,0.649999976158,0.77999997139,0.839999973774,0.550000011921,0.0799999982119,0.10000000149,0.109999999404,0.10000000149,0.239999994636,0.170000001788,1.0,0.990000009537,0.140000000596,0.259999990463,0.289999991655,0.319999992847,0.340000003576,0.070000000298,0.070000000298,0.070000000298,0.070000000298,0.819999992847,0.129999995232,0.419999986887,0.330000013113,0.389999985695,0.449999988079,0.379999995232,0.360000014305,0.129999995232,0.610000014305,0.0,1.0,0.540000021458,0.34999999404,1.0,0.660000026226,0.0,0.540000021458,0.430000007153,0.0500000007451,0.0399999991059,0.0399999991059,0.0900000035763,0.140000000596,0.15000000596,0.159999996424,0.660000026226,0.330000013113,0.490000009537,0.340000003576,0.239999994636,0.119999997318,0.699999988079,0.670000016689,0.910000026226,0.850000023842,0.379999995232,0.34999999404,0.639999985695,0.389999985695,0.519999980927,0.40000000596,0.389999985695,0.34999999404,0.509999990463,0.550000011921,0.620000004768,0.0900000035763,0.00999999977648,0.490000009537,0.219999998808,0.569999992847,0.230000004172,0.219999998808,0.550000011921,0.800000011921,0.610000014305,0.340000003576,0.620000004768,0.5,0.340000003576,0.289999991655,0.689999997616
