3.04757260842e-05,0.000374988281616,0.00539846604562,0.0633068263968,0.272673345637,0.223520658263,0.255675728345,0.277307814317,0.342074994249,0.315245623941,0.257458563536,0.0958822895333,0.0409443794534,0.016694490818,0.00734312416555,0.099472819981,0.214895958908,0.165850978825,0.179020351157,0.25780930296,0.221943468807,0.201263537906,0.147870957577,0.026122728831,0.0036508713162,0.00383141762452,0.00254366627099,0.000823180770497,0.000377475035174,0.000551291293838,0.000981977818854,0.000259073459102,0.0,0.0,3.3948940793e-05,0.0,0.000834885363817,0.0221441880464,0.105619225526,0.196214511041,0.22156230556,0.23989310286,0.211312849162,0.191053309712,0.361730899256,0.198190009485,0.0919763581896,0.0781741613824,0.0435102259056,0.0130726015557,0.00799879263507,0.0334709525214,0.102321433708,0.24573153994,0.132752123651,0.43086696562,0.557832121613,0.0080535508838,0.00257412999356,0.00127538970241,0.00169035728006,0.00086249383933,0.00154255319149,0.000624406135469,0.0,0.0,9.58129730766e-05,0.0,0.00185798529768,0.0304125638788,0.0303586596159,0.0524359729173,0.0872319459434,0.104572932917,0.103768522723,0.177384681531,0.223522853958,0.172104095655,0.234164947164,0.207692307692,0.174337855297,0.196993515425,0.154188205214,0.0407888839086,0.0357048048845,0.00574238237089,0.00503837365985,0.00468949836578,0.00339823291888,0.00825589279304,0.033550401767,0.170516589668,0.501025358876,0.387070440056,0.00639089007669,0.000396383005079,0.0
0.0989546825953,0.169932189619,0.0946377431779,0.108902199731,0.093197996309,0.0679271708683,0.0852577219137,0.162049275669,0.211065102369,0.266967814794,0.545119705341,0.618033847149,0.332074869722,0.112337767246,0.0737173374023,0.116066027137,0.0481681429844,0.0395025968837,0.0360634477255,0.0348519983631,0.0326141495233,0.0235860409146,0.0165045101824,0.0264655467947,0.0118182844669,0.0204632532219,0.0175512972698,0.0087805948853,0.00284822071995,0.000805733429456,0.000346580406654,4.71042652912e-05,0.0,0.000215225679498,0.00101846822379,0.00296749047746,0.00475242437865,0.0092446610291,0.0072196698137,0.00952107829079,0.0125007070536,0.0145562062887,0.0181098696462,0.0820583024642,0.255578093306,0.20245810939,0.0761881629018,0.0904690449683,0.10306108809,0.107227744166,0.121038333836,0.243438513713,0.12544947214,0.114026900906,0.0684677779907,0.126806178376,0.154942876027,0.0757242966217,0.0929161922677,0.219130845536,0.774951978486,0.435867422376,0.0757446808511,0.00893172254649,0.00706635751353,0.00828448064029,0.00827185334228,0.0109395804095,0.015833266015,0.0286675807055,0.0121653834562,0.0146820724168,0.014781098963,0.0129192667707,0.00936971147893,0.00780050365457,0.00773411371237,0.00649245252394,0.0072531732633,0.0054094292804,0.00496608527132,0.0107584987227,0.0122283363904,0.0103933213805,0.0381603397929,0.0354592111402,0.149100708887,0.365567713514,0.368688282093,0.225182467196,0.0504208081039,0.0792104157917,0.278047316561,0.590265899549,0.533929816407,0.0776662950576,0.0
0.00118855331728,0.00287491015906,0.00263339807104,0.0113601156666,0.0471262852623,0.0586484593838,0.0573419078242,0.0977054034049,0.191913963653,0.245285149633,0.332744014733,0.270399913765,0.229926619164,0.152566104798,0.111100514972,0.271195229453,0.361287279208,0.350629244906,0.254339584996,0.331878324922,0.124101020237,0.0312274368231,0.016740851617,0.0288652725403,0.0119688358613,0.0269070010449,0.0314566728845,0.019920974646,0.0133832057925,0.0187863110131,0.0262823475046,0.0179938293412,0.000264340470526,0.00104538187185,0.00499049429658,0.0100097439986,0.023505234089,0.092088290096,0.0600797697784,0.109377688557,0.181571355846,0.223915392051,0.187011173184,0.175028184893,0.313995943205,0.141558646854,0.0571073867163,0.070187327557,0.0750568105868,0.175075626621,0.347519871214,0.646048363315,0.222794350315,0.043755146857,0.0164463179409,0.026033881415,0.037956755736,0.0183035247359,0.0187614474531,0.0198866320265,0.0318094506339,0.0308033514046,0.0317553191489,0.0120809013167,0.000375400242906,0.00115842314038,0.00293826450768,0.00539781928101,0.00787624202278,0.0187585691138,0.0197276488479,0.0550485722696,0.130730608606,0.192131435257,0.143806496884,0.219765370677,0.26853400223,0.223448574366,0.230663415244,0.120297766749,0.0644783591731,0.0534486146591,0.0435773442277,0.0184894666069,0.0586673745686,0.0843771309622,0.790321635714,0.69987210459,0.0186702914484,0.0160730666454,0.0154994478084,0.0238975220496,0.028710048517,0.0200590887887,0.0270160353242,0.0134027003592,0.0
0.236857343126,0.233992687729,0.0527008788966,0.034493442115,0.0319008700237,0.0178571428571,0.023092662964,0.029343343555,0.0457211870255,0.0546583850932,0.0853038674033,0.0593403039776,0.0565245134532,0.063869890678,0.0586496280755,0.108201538329,0.0784632318256,0.0796544147024,0.0864924181963,0.132383030964,0.168422813179,0.118652226233,0.0816165754126,0.12320877614,0.0629304828936,0.140456287008,0.133033745973,0.081055866535,0.0501012319413,0.0733217420805,0.164798983364,0.242445653454,0.441765794343,0.0302545812323,0.0183324280282,0.0263973779786,0.092929163188,0.123405475133,0.0989549149291,0.118669343275,0.135471463318,0.180076192642,0.180772811918,0.111813496537,0.155240027045,0.108362314259,0.115294308153,0.189215354083,0.173238871809,0.115168539326,0.0944763054633,0.120760837511,0.0359002387596,0.0576447982432,0.0249089863959,0.0325112107623,0.0447549806439,0.0207091308441,0.0171773674571,0.0135096835144,0.0181329235498,0.0114588467225,0.00776595744681,0.00285054974888,0.392911560119,0.0267841471548,0.0367602440037,0.164201662528,0.190160756119,0.380406331796,0.182946543552,0.147519870474,0.152174933133,0.170485569423,0.14516861353,0.21608009336,0.214743589744,0.083969052643,0.0506471581317,0.019205955335,0.00500645994832,0.00117901355866,0.00066700016675,5.60286866876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00310852406059,0.00656229492828,0.0149116165772,0.0403284106165,0.0719746902188,0.0599614845938,0.0708369872357,0.0734905361108,0.0625143777318,0.046075663467,0.0689502762431,0.0834860407459,0.168350526428,0.233292045883,0.19430669464,0.371791547835,0.202788406101,0.196214542549,0.159616919393,0.182103396535,0.220939956514,0.158062575211,0.0766927955253,0.0587589989715,0.0350408370658,0.129049111808,0.140156011531,0.102568324004,0.0953639202498,0.170391416819,0.178315619224,0.0192420923715,0.0,0.000614930512852,0.00213878326996,0.0063778899814,0.0226703487252,0.0515981080694,0.0560407936588,0.0766848293662,0.0813394422761,0.0816512196509,0.0632216014898,0.0498872604284,0.0981068289385,0.0799873537781,0.0868485682671,0.211481678687,0.24969923807,0.214239412273,0.175067914277,0.210336184017,0.0795098236631,0.141312105408,0.0831896276426,0.170839561535,0.20932867529,0.0711745633302,0.040394039899,0.0640056683987,0.121244717633,0.0964144898965,0.132021276596,0.247373422017,0.0,0.000280829852213,0.00114975567692,0.00457015365792,0.0155101381372,0.0499189829241,0.034550784996,0.0658669414189,0.0954436675895,0.0892160686427,0.0558467825154,0.0654750936675,0.0582497212932,0.0606503273278,0.133245795035,0.231960297767,0.203407622739,0.212762821772,0.210049469179,0.108107350964,0.217016193257,0.113483831605,0.184896596168,0.15397186301,0.0299844081078,0.0230128026164,0.0524772458966,0.0732045359093,0.161056369729,0.134077126419,0.224320241692,0.058070110244,0.0
3.04757260842e-05,6.2498046936e-05,0.000131669903552,0.00180729112878,0.0191800685473,0.0393469887955,0.0944655558803,0.162155017447,0.239533011272,0.300959909656,0.458563535912,0.303761992023,0.200042539615,0.136356292746,0.107619683387,0.272145881946,0.242884847214,0.180882940471,0.135424980048,0.137361887873,0.164659642081,0.119253910951,0.105014377437,0.169832019198,0.0563062215364,0.0808080808081,0.0351025945396,0.0151465261771,0.00573075735218,0.00309571265001,0.013747689464,0.0124119739042,5.28680941052e-05,3.07465256426e-05,0.000475285171103,0.000708654442378,0.00333954145527,0.0131145191343,0.0167617508961,0.0402064812159,0.0813394422761,0.134474327628,0.163454376164,0.196287646964,0.413793103448,0.267269996838,0.16452109141,0.209109831066,0.160406362786,0.0626620570441,0.0298822819197,0.129091713359,0.0988694876737,0.277573428493,0.115092290988,0.166355256602,0.380700594845,0.138008576509,0.0377209049057,0.0241851676901,0.00560891279293,0.000246426811237,0.000159574468085,0.0,4.41647344595e-05,0.000280829852213,0.000383251892306,0.00158336032243,0.00407948945795,0.0132743362832,0.00926103515357,0.0119958787165,0.0175026981371,0.033102574103,0.0523795765056,0.117498925127,0.189450947603,0.194394849321,0.310886012631,0.302481389578,0.276203165375,0.26739044999,0.219776554944,0.0589421783953,0.0653039554022,0.0166887987654,0.0128888628508,0.00902373170385,0.00619677767561,0.0119251784788,0.0237251989794,0.027425451491,0.128444955735,0.138197791945,0.292993260516,0.243899417812,0.0
0.0792064120928,0.087466016687,0.0744593304585,0.113446245998,0.134787766939,0.103728991597,0.18342589886,0.175637094216,0.178226363009,0.181084133258,0.159484346225,0.0881211598577,0.147293416995,0.25084818784,0.279372496662,0.408953418028,0.205828397715,0.105223731522,0.0796089385475,0.105169826763,0.125271784579,0.071119133574,0.0410052389018,0.0523140212547,0.0235236553879,0.045889933821,0.0387485161947,0.0180550982329,0.00696613019457,0.0043679233281,0.00306146025878,0.00129536729551,0.0362410785091,0.0399704833354,0.067592341119,0.0855257330144,0.101727570484,0.131001863265,0.171757459484,0.283051333525,0.266530912382,0.209131745039,0.122206703911,0.0812127556772,0.114334009466,0.057579829276,0.0392680754595,0.0753182632267,0.124448603128,0.135209593777,0.250628835899,0.540253612504,0.175905416679,0.111995608015,0.0199591237146,0.0315146985551,0.0431498442073,0.0229055538124,0.0193554774516,0.0137931034483,0.0148290434114,0.00653031049778,0.00287234042553,0.00168318175648,0.0441647344595,0.0403692912557,0.0557312126729,0.113750044982,0.238872283706,0.334101956874,0.0783352056333,0.0880188401531,0.127586692319,0.143086973479,0.127832583481,0.178920213746,0.179556856187,0.118270843478,0.0995435503033,0.0537965260546,0.030765503876,0.028984083317,0.0394641765327,0.0308718063649,0.131802495354,0.167031547213,0.472845509403,0.175145658661,0.0153120377404,0.013281218841,0.0114627365856,0.00986980260395,0.00490171560046,0.00338205566786,0.00185916802231,0.00104050538833,0.0
0.00475421326913,0.0149057841942,0.0537213206491,0.203294433543,0.447205378328,0.252144607843,0.38010328364,0.460822671037,0.462330342765,0.320609824958,0.252375690608,0.151342028673,0.154950547698,0.123216112876,0.0703318710662,0.0394088669951,0.018659258871,0.0195765081902,0.0387071029529,0.0776156049652,0.0233316608128,0.00367027677497,0.00157560956395,0.00260541652383,0.00101622191276,0.0011320097527,0.000423944378498,0.000384151026232,0.000137263649154,0.000212035113015,0.0,2.35521326456e-05,0.0,0.0,3.3948940793e-05,0.000487199929135,0.00552308779141,0.0210692274617,0.049628919069,0.111557212504,0.269132869506,0.490305339171,0.635940409683,0.492913512643,0.417376605815,0.15214985773,0.0965373923839,0.148409893993,0.219355701109,0.108416162489,0.0301338162793,0.00936301975818,0.00169720680033,0.00170189404337,0.000830299546529,0.00193074240159,0.00198281559815,0.000732140989436,0.000445522498886,0.000188946622579,0.000307337687284,0.000184820108428,5.31914893617e-05,0.0,0.0,0.0,0.0,0.0,4.03909847322e-05,0.000249283310482,0.000246595610598,0.00279658522225,0.014171085355,0.0464606084243,0.0803648821563,0.18051716725,0.284559643255,0.220418763188,0.35396736072,0.340496277916,0.360626614987,0.261249754372,0.231838141293,0.113149932766,0.259291213167,0.118974984747,0.224324799344,0.264459286628,0.0527325790589,0.00115662266183,0.000647397082905,0.000671986560269,0.000450157555144,3.88742030788e-05,0.0,2.47739378174e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000172532781228,0.0016939582157,0.051197053407,0.391775358413,0.778953525471,0.396036404761,0.115344268549,0.282603059373,0.287646103045,0.195315621254,0.208250199521,0.247169553949,0.285917377488,0.324067388688,0.145822665144,0.00610215975317,0.000263464940344,0.0,0.0,0.0,3.43159122885e-05,4.24070226029e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000170580542446,0.00377094972067,0.0687711386697,0.467883705206,0.503201074929,0.200253690659,0.146280071639,0.0698436037963,0.0201490924806,0.021631954925,0.224048953111,0.153007507983,0.2825144112,0.157852717634,0.607997010463,0.33330186007,0.000522957849597,4.95024998762e-05,0.0,0.0,6.16067028093e-05,5.31914893617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00102379095164,0.0068518594956,0.0358700325533,0.124094202899,0.183682302656,0.452948164822,0.458709677419,0.224200581395,0.155040282963,0.0752598521483,0.0137550425818,0.0175205734006,0.0140329469189,0.0172242076279,0.00795793662072,0.00295846159997,0.00817612571292,0.0680528580677,0.331457370853,0.677187015455,0.310527134194,0.0,4.95478756348e-05,0.0
0.188492365831,0.160276241367,0.143059350209,0.269957657751,0.362114421302,0.186011904762,0.149225372698,0.140002114836,0.17368299977,0.151722190853,0.159779005525,0.114638352916,0.102041901521,0.0981205234531,0.0790577913408,0.121164981419,0.0889459615284,0.0794546544147,0.0753192338388,0.0788432683126,0.0786920889781,0.0492178098676,0.0286367038248,0.0499142955091,0.0281154729196,0.0623476140718,0.0495167034085,0.0227746679838,0.0102947736866,0.00945676604046,0.00525646950092,0.00237876539721,0.114988104679,0.13660681343,0.0915942422596,0.111347329259,0.123049258236,0.144259710477,0.118695410713,0.108976197304,0.0867696136659,0.101495422755,0.148510242086,0.148816234498,0.194793779581,0.0993123616819,0.0704126521469,0.116510963745,0.193557011095,0.144662921348,0.116510715364,0.158212916544,0.0527860081121,0.0780126269558,0.0673820016606,0.11509715994,0.104994806912,0.0510406861207,0.049601504876,0.043079829948,0.0485593545909,0.0265524889108,0.0129255319149,0.0035021039772,0.133951639616,0.171938077018,0.0720194180959,0.0751736298535,0.0690281929073,0.114670322822,0.0571553826342,0.0610097144539,0.0358969546244,0.0258385335413,0.0245593759029,0.0791720410294,0.116011705686,0.0513985824812,0.0468955167886,0.0445161290323,0.0501857235142,0.088622519159,0.147407036852,0.092811519498,0.248739049642,0.127444998744,0.207334934677,0.220406423192,0.0911526006477,0.0893790132812,0.0897597014357,0.0883242335153,0.0716250687741,0.0417897683097,0.0396235184755,0.00921590486808,0.0
