1,12,164,1226,4137,5107,5248,5245,5948,5584,3495,1789,772,318,158,1156,4103,3322,3591,3785,2655,3346,3755,381,97,44,30,15,11,13,17,11,0,0,1,0,13,309,2092,3421,3917,4219,4539,4747,5350,5018,3422,1632,660,244,161,454,3557,4476,4157,6918,5908,154,52,27,22,14,29,23,0,0,3,0,46,488,1108,1425,1859,2145,2514,2888,3208,3181,3745,4185,4318,4010,2774,1456,538,160,86,66,85,207,881,4060,10017,9957,110,16,0
3247,5438,2875,2109,1414,1552,1750,3065,3670,4729,7400,11477,6247,2094,1550,1348,922,792,725,516,391,393,420,386,314,235,207,160,83,19,6,2,0,7,30,67,74,129,143,166,221,256,389,2040,3780,5126,2837,1886,1551,1987,2408,3302,4361,2077,2144,2036,1641,1448,1877,4639,10086,7075,1424,329,320,236,259,304,392,460,444,399,315,265,227,127,111,120,116,109,123,219,220,371,575,988,2545,5145,9222,5646,1324,1886,5559,15184,9190,3135,0
39,92,80,220,715,1340,1177,1848,3337,4345,4517,5027,4326,2841,2334,3143,6896,7022,5101,4871,1485,520,426,421,318,309,371,363,390,443,455,764,10,34,147,226,366,1285,1190,1907,3210,3938,4017,4349,4644,3585,2130,1467,1132,3243,6910,8763,7745,797,515,418,402,350,379,421,414,500,597,445,17,33,92,150,195,301,720,1496,2786,3941,3484,3578,3854,4130,3689,2424,1597,1088,784,660,884,2351,13490,9850,467,403,407,569,574,516,465,541,0
7772,7488,1601,668,484,408,474,555,795,969,1158,1111,1065,1194,1234,1257,1500,1596,1736,1946,2015,1973,2073,1797,1672,1613,1569,1477,1460,1729,2853,10294,16712,984,540,596,1447,1722,1960,2069,2395,3167,3883,2779,2296,2745,4286,3926,2601,2134,1880,1638,1248,1050,780,522,474,396,347,286,236,186,146,105,17793,763,1151,4563,4708,6104,6677,4009,3243,3497,3517,3518,3082,1552,810,387,124,24,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0
102,210,453,781,1092,1370,1454,1390,1087,817,936,1559,3168,4340,4079,4307,3872,3930,3202,2675,2643,2628,1948,857,931,1482,1653,1869,2779,4018,3087,817,0,20,63,144,353,720,1110,1337,1438,1436,1358,1241,1451,2027,3232,4386,3745,3968,3482,2853,2764,2574,2605,2743,2217,1361,816,1355,1578,1565,2482,9112,0,8,36,127,384,801,1261,1790,2034,1830,1353,1066,836,1121,2131,4674,5038,4331,3779,3859,3270,3162,3156,2167,750,577,1378,1743,3220,3449,3861,2344,0
1,2,4,35,291,899,1939,3067,4165,5331,6225,5646,3764,2540,2261,3154,4637,3623,2717,2019,1970,1983,2667,2477,1496,928,414,276,167,73,238,527,2,1,14,16,52,183,332,701,1438,2365,3511,4877,6120,6766,6110,4337,2409,1162,596,1751,3437,5056,3604,2671,4032,2639,762,512,73,4,3,0,2,8,12,44,101,213,338,326,373,679,1269,1913,2719,3593,4972,6095,6841,5443,3954,2104,984,465,220,127,155,299,623,653,2568,3555,5043,9845,0
2599,2799,2262,2197,2045,2370,3765,3322,3099,3208,2165,1645,2772,4666,5863,4737,3930,2108,1598,1547,1499,1183,1042,763,625,527,457,329,203,103,53,55,1371,1300,1991,1931,1584,1828,3402,4935,4712,3678,2625,2019,1691,1460,1469,1573,1871,2505,4984,7328,6115,2040,625,506,457,438,391,292,193,106,54,62,2000,1150,1745,3161,5914,5361,2859,2392,2719,2935,3097,2913,2577,2186,1592,1084,762,590,710,1102,1986,4654,8071,2465,383,333,301,235,98,87,32,42,0
156,477,1632,3937,6785,5761,7802,8716,8039,5679,3426,2818,2916,2296,1479,461,359,393,778,1143,280,62,41,38,27,13,5,7,4,5,0,1,0,0,1,11,86,294,983,1945,4758,8623,13660,12244,6173,3853,3591,3083,3291,2009,601,127,59,31,26,31,21,14,9,4,4,3,1,0,0,0,0,0,1,4,9,76,302,953,1947,2939,4084,4074,5661,6861,8932,5318,4171,4039,3907,3315,3829,3722,1319,29,17,16,9,1,0,1,0
0,0,0,0,0,0,0,0,3,31,695,7279,14651,7362,2423,3275,5491,3912,4177,3629,3420,5387,3703,89,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,81,1710,6920,12736,7434,3039,1054,375,432,3039,5319,5146,4943,9762,3530,10,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,21,166,584,1781,3395,7244,9243,5553,3156,1354,491,264,391,294,112,74,205,1787,7892,13539,7988,0,2,0
6185,5129,4346,5228,5494,4250,3063,2648,3020,2688,2169,2137,1921,1830,1662,1407,1700,1592,1512,1161,942,819,728,728,747,716,584,415,300,223,91,101,4350,4443,2698,2514,1916,2013,2351,1900,1534,1785,3190,3698,2881,2516,2623,2424,2905,2680,2318,2146,1835,1421,2110,1848,1112,976,1002,912,632,431,243,129,6066,4898,2255,2089,1709,1840,2086,1658,765,530,595,1289,1665,950,750,897,1243,1804,2652,3313,3748,3551,3539,3102,2280,2241,2357,2103,1432,1075,682,372,0
0,0,18,134,338,674,1727,6148,7725,7396,6400,6000,5728,5286,4154,2751,2390,1467,1087,915,794,523,487,421,384,354,384,426,395,356,295,379,0,8,62,249,676,1364,2413,3474,9122,9935,6667,3734,3189,3548,3556,3145,2693,2074,1846,1351,1178,890,602,480,431,417,397,383,452,404,336,460,76,146,302,917,1982,2546,2791,3051,2587,2377,5570,7261,5723,2957,1396,797,497,526,1117,1718,2938,2557,2866,2243,1941,1569,1334,1345,782,553,769,2302,0
0,23,441,1478,1994,1856,2356,2665,2508,2450,2983,3136,3226,2746,2828,2859,2595,2424,2357,2148,2196,2387,2410,2533,2943,1957,1736,1435,1335,1404,1189,938,1142,5434,5869,4895,4331,3797,3347,4025,4011,3464,2937,2458,2309,2260,2289,2567,2477,2260,1059,683,533,485,438,399,401,434,498,455,234,43,2,0,324,1148,5060,6802,6465,5689,4974,3660,2602,2149,2619,3419,3858,3532,3400,3292,2594,2021,712,369,219,201,161,147,96,23,0,0,0,0,0,0,0
0,0,21,862,1341,931,765,1022,1305,1311,1425,1347,1418,1280,1216,1161,966,921,1008,1144,1474,1848,2648,3370,4120,4026,3909,4324,4342,3917,3810,8304,1,11,51,873,2118,1827,2164,2442,2441,2490,2680,2672,2715,3286,4379,4525,4869,4124,3347,2727,2497,2276,2095,2019,1753,1367,1115,934,822,547,287,82,61,106,199,441,2104,3436,3785,7917,5957,7509,8409,5409,4164,3510,3021,2426,1779,1375,1095,830,723,550,446,186,52,11,4,6,6,4,10,5,0
1761,871,582,393,464,581,711,988,1288,1770,1793,2127,2613,3202,3723,4149,4104,4301,4359,4882,3753,2692,1980,1641,1314,1063,944,768,835,788,1039,4057,438,1941,638,419,423,619,828,1071,1557,2436,3968,5517,8593,11895,8141,4036,2310,1659,1311,978,815,617,559,518,456,383,318,300,278,329,490,1695,786,1546,655,498,516,620,874,1493,2631,4926,8356,6434,5840,5776,4888,3605,2538,1798,1524,1248,1287,1425,1337,1130,1189,1122,477,124,115,152,205,421,0
1,18,168,833,2278,3963,5187,6580,7402,5412,2812,1269,488,214,147,188,402,2981,4166,6685,4889,5686,3360,203,55,16,26,15,13,21,32,26,0,0,0,1,10,154,800,1995,2864,3886,5504,6575,6439,4758,2429,1033,460,283,216,204,367,3347,7336,13211,3446,66,40,15,13,17,21,46,0,0,0,0,4,121,398,697,824,1056,1543,2120,2852,4093,5500,6099,5565,3771,1761,774,359,208,146,122,111,601,3104,7252,12089,4340,19,7,0
0,5,45,225,609,1105,1500,2153,2473,3259,3736,4147,4629,5162,4669,3218,2421,2070,1433,958,671,406,347,624,1194,1642,2809,2886,3275,2719,3364,1782,0,1,2,27,116,304,603,909,1140,1599,2220,2548,3264,3624,3984,4444,5029,4619,3241,2378,2032,1491,865,532,342,240,218,992,2163,3693,4996,7920,7,30,76,179,358,508,609,806,1031,1268,1868,2298,2752,3330,3795,4219,4794,5146,4728,3051,2251,1384,701,414,659,4892,13799,393,143,47,0,0,0
0,2,183,9828,1555,1098,1134,1228,1204,1265,1282,1274,1442,1573,1754,2233,2323,2221,1947,1587,1507,1476,1466,1578,1636,1641,1864,2147,2519,2574,3109,8886,11,28,265,10271,2041,1683,1711,1727,1841,1897,1894,1705,1650,1622,1664,2144,3012,3501,3595,2797,2455,2254,2068,1808,1714,1561,1425,1378,1398,1382,1488,1546,26,24,118,1167,10503,2093,1891,1866,2285,2644,3088,2634,2307,2305,2022,1806,1632,1781,2125,3090,3923,4540,3561,2031,1484,1249,1055,836,642,464,223,121,0
384,565,910,1518,2542,3737,5348,6825,6642,4455,2347,1409,1036,910,916,1690,4412,3226,3888,4336,3853,2606,752,359,304,240,146,83,59,21,10,7,124,302,513,592,792,1081,1675,2535,3769,5447,7262,6518,4340,2365,1610,1246,1178,875,711,1776,5940,8675,4832,727,236,181,107,63,26,16,14,8,1694,1037,1175,1305,1465,1520,1658,1846,2051,2474,3043,4005,5024,5254,4258,2809,1560,922,677,534,474,433,361,1048,4530,6302,7715,329,15,6,4,8,0
94,266,778,1445,2188,2621,2756,2843,3551,5179,6029,4586,3335,1286,542,558,4666,8343,6475,5404,2369,143,23,21,13,3,8,2,5,1,0,3,61,148,279,414,675,1101,1681,2444,2543,2811,3066,3704,4792,5613,5037,3093,794,390,2115,8652,12135,3852,107,9,7,4,1,4,1,1,2,0,196,308,427,481,532,534,507,582,830,1333,2014,2658,2847,3270,3901,5347,6035,5002,2293,1024,1564,3043,6315,8357,6002,133,1,0,0,0,0,0,0
488,326,518,634,1193,2348,4105,5562,7480,8013,5323,2782,2265,2991,2563,2130,1886,1800,1512,1448,1531,1611,1428,1577,1175,1361,670,345,184,87,118,82,19,110,194,261,335,513,546,630,828,901,1475,2381,3597,5026,6041,5781,5674,4141,1360,525,487,638,750,842,1240,1809,1719,1537,1534,1715,2066,10861,4,51,145,193,295,395,574,660,744,921,944,1024,1249,1229,1274,1626,2217,2791,3352,3838,3893,3877,4363,3691,1472,419,138,141,157,370,868,22621,0
4,14,41,109,247,629,956,1571,2329,2997,3783,4175,4397,4332,4276,4268,4441,5963,5990,3782,2061,1440,1118,995,881,706,642,581,623,755,779,651,15,40,79,174,430,786,1369,2132,3067,4546,5424,5957,5926,5108,5160,5293,4304,3237,2084,1424,1219,1002,875,794,666,608,495,424,370,401,579,1548,640,905,1907,3224,4325,4734,4570,4548,4187,3628,3649,4015,4254,3764,3068,2592,1879,1105,901,756,697,598,529,455,426,382,400,349,347,320,483,1899,1
